target,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
-0.009175351,-1.2253141669605057,9.135829969107318,5.728134891711179,0.32976476125250476,-2.878472038798005,-0.7152138469161528,-0.7243640780828089,1.836834290886409,2.439704870545,-2.207407066692344,0.8224382371643789,-3.430680883981731,0.005064017118701032,1.9184892232298414,-0.24180948608359915,0.21469927633991276,-0.35825186519766716,0.5933883084430649,1.3555926948715142,-1.3268565987811631,-0.017171887365805497,-0.07462111721397978,-0.6307045786315549,-1.8943770237126594,1.8271252386576784,-1.2987896438861772,-2.0994225181213326,-0.5588003000187061,0.8670006152330038,-0.9049471090262854,-0.2768594366110303,0.31816608728093726,-2.3238602450623436,2.7685085813368335,-0.5013687387588338,-1.4639442349094924,-0.9402653612541122,-0.4224081983160477,-0.5803408347647834,-0.947910746041545,-1.0260633955548057,-0.379965904164836,0.9535555300657035,1.1835679068599847,-0.6044484894577642,0.17492006178119554,-1.5844585989750848,1.020496941740761,-0.1809036459229506,1.178567737296103,-0.3021493987844658,1.164629386984939,1.0376888021232982,-1.0863429755842045,0.4375779637591222,0.6663391142944303,-0.39079459070872274,0.025688088325693182,1.6984884271347198,-1.6586167594022716,-0.7005719066630208,0.17367359561112616,1.9335660621522979,0.07105333455952718,-0.043310110386261126,-0.1995489707523756,-1.1680604827755223,0.06427162298504698,-0.27600379170164085,0.5948317568352484,-0.21562337587061073,-0.05410530489882357,2.199964895920774,1.649009618971933,-0.5500959459177938,0.44402792554917525,0.4805319382741371,-0.14818750048174956,-1.7746119399251952,1.593994324944878,1.0456053327577741,-2.17423877126995,-0.5159285232229293,-0.5720252155976485,-0.9925359081302867,-0.9860254120664204,1.7139682008541028,0.007812683289907588,1.91416664163655,1.847096931263468,0.2886945706471463,-0.26497162472692287,0.12131932613982496,0.2099318573391739,-1.633204002846436
-1.7567321,0.3065251123853618,6.169654451848773,7.124152911911235,-0.8771308666085658,-2.6203962617760714,-3.3793492234137297,-0.4095371813337931,2.0881643476820497,0.5047779233440557,-0.9450164916135055,1.0954072177053087,-1.873182704294426,0.6032432794296635,-0.9055854689494796,1.1666083625662025,-0.7625820722870473,-0.5038356686218345,0.14389900160251895,1.5186303565503112,-0.06877606267179703,0.18703990784835886,-0.07711468608269087,-0.21408240028234984,-2.309528929150811,1.5967261986640067,0.36585386649629736,-1.7912760450447762,-0.4259397573169021,0.26700958868531244,-1.1744157865418983,1.55819463145696,0.45638775272995846,-1.8793217080658544,3.499913507154722,-0.10573772624759628,1.0566071717864562,0.16955592399631403,0.6456930149215347,0.472312815561351,-1.285724305155906,-0.17978452807432074,-0.48182345638438506,0.1967058741736692,0.698253855897496,-0.36065752683513197,0.0915564400426669,-0.9589809718393268,0.967605504890314,-0.8375340548541635,0.7745122378109394,-0.11401656798181059,0.28371454078630587,0.76367931987277,-0.45366582074227363,0.5992110842725543,0.9035157049772351,-1.937921340327179,0.6944490735669644,0.4872141703908233,-1.9420011000502921,0.9574139131873948,-0.6364165494224714,0.7614341785753567,0.6365326128326045,-0.0707678001109125,-0.17666434907935527,-1.0562669146380543,0.780180029321544,0.15531957957304668,0.6564920046159479,0.2578089839216236,-1.3975608449509205,2.1551487045726296,2.624751971890891,0.2771868879768452,0.5210262561352774,0.4360066867480396,0.38045447388079995,-1.3992462624985236,0.6018421941165464,0.8150427994032573,-0.6043013648147378,0.27765078450980263,-0.5202286805726228,-0.4315375237894188,0.6192138337988605,0.0876645394376083,-0.3330759657011015,1.3411989953401537,2.127485197271155,-0.019784709839607,-0.28835022411700634,-0.4128163170411982,-0.04194977720079888,-0.40936442578600185
-0.65045124,-0.21630479744521575,7.187844996403208,4.131480131243969,3.316221928258678,-1.7558823638540932,-3.3968943890574135,-1.7594384662252576,0.8181724592559493,1.423535952606078,0.5685068582757402,0.07753652696180593,-1.078788059016365,1.6651374555547382,-0.24504578094936705,-0.27483170270553864,-1.013096693040165,-0.16230441444854848,0.11239436393280995,2.1660048651355384,1.8229515298371388,0.9450124924663071,0.3836401159884389,1.3112436207118237,-0.34665801203090624,1.943353405190223,0.02105291830722671,-2.2681292055961464,-0.621486059185152,0.47014169619086393,-0.962719809548041,0.23923993544352995,0.6615040207075591,-1.6136465759639216,2.7893235818627065,-0.5412695631778535,0.027667415858783705,-0.7006668966514858,1.9607809289167903,0.764835306006552,-1.8408372420026065,0.5403292615149201,-0.49629336647431693,0.25691034460674167,0.6837820861990666,-0.5699029640213974,-0.12975252938484247,-0.8520032899922234,1.5144407043519692,0.3745428195352492,1.2110834395139576,-0.5298319365156611,-0.19963319180545014,0.3641914605405964,-0.2554338402275745,-0.37759582074197684,1.0156748075708024,-1.509153760619008,1.237893625612628,0.4274620605780973,-0.8368052172361318,1.1745651672417676,-0.45161316158354203,0.625687812956111,0.014407050826353624,0.7904663246035262,0.10064931675330047,-0.5279623131585024,0.7010428991701091,0.7526951522760622,-1.1095777672531288,1.1397744450844929,-0.9741054460385165,1.2223546021440481,2.1994802105582467,-0.15606161914993497,1.0002156252737007,-0.34262233681275245,0.6869099285912198,0.25413018244795793,0.7601122086363198,0.4069505417855746,-1.4370133292615435,1.3480699506614553,-1.0064417659171683,-0.38293901831987387,0.4394112738028659,-0.534450538675189,0.45461865025961773,0.8136043477360753,0.8426587213760525,-0.3798957131319065,0.15079026580827323,-0.6932210749432487,-0.4528629753718543,0.18317697562464544
-1.0942392,-0.6087302986662574,10.083201896751229,3.6993785907435672,4.240152536694508,-2.4790042759051674,1.2556941972893791,-0.40905247525771354,0.7014965716741831,-0.951849168812172,-2.3105085080690357,-1.668156618002093,-0.26277177313375727,1.9575539442534196,-2.9669052580955224,-0.6882346327879372,-1.409138292702723,-1.5959472742070473,0.012506921708414814,-1.1481937945778364,-0.1878024639787196,1.1246597734758728,-1.1089229444700217,0.2175166485422644,-1.181548836639967,0.8258613710063497,-1.4289188493736003,-1.7489810805432702,0.12136845867735921,-0.9142212242674388,-0.7125645837796523,0.17277614039916994,0.9383911556180673,-2.8897674238124775,2.1676124765273057,-1.2709501679849542,0.1339796143147055,0.03090057778479298,0.7928360128436895,0.8238536112783842,-1.1172535828236856,-1.2519538596604998,-0.750561483073331,0.7833896317703852,0.7647006386249389,0.11089091983381069,-0.4580943559915357,-0.6721536506098933,2.1129530583158243,1.033837220398123,1.0067383453574397,-0.007448476783528455,-0.13979575068240147,0.31954592831738454,-0.73925321407389,-0.4494516912529585,0.739506350232721,-0.709130089066261,-0.6797252007383965,2.0997376319825207,-1.2681093582559413,1.9431981923337533,0.1887751640654052,1.1785515942327944,0.18737285170909454,-0.1457962483037273,-0.7285869535805759,0.3193473305191691,-0.45775027400011953,-1.4712041104187266,-0.14600891689472228,1.388010904126347,-1.8240040118059233,0.8761728810294122,1.0116411724142118,0.2664035109868317,1.3471398825317242,0.11014918411560273,0.15867106327202832,-0.12165787654949428,-0.39942541611661525,-0.23834198914025104,-1.9148912800934956,-0.4514522701997803,-1.0600386436990565,-0.5070178846602645,0.9315667432142073,0.23316579782282543,-1.0338947113176657,0.6234553474517227,0.7722187952872952,-0.8304184011182197,0.9287044578280934,0.4266032632237536,0.7342463146690494,-1.0438363788641651
0.84939647,-0.690103546959875,8.641260803360751,6.357731479690468,0.1974601083812059,-3.4330545420411243,-2.137775280163157,1.084121394126556,1.6894886730129088,-2.4241077750086113,-1.1273812722291248,-0.11478223132485434,-1.6175479939294537,0.9776582350275098,-3.5805630075182524,0.21896855269657214,-0.3713488044627294,-1.4882663954397748,-0.2679403402711465,0.055036590223583336,0.4952242117907977,1.5962562933703175,0.07724336248347419,1.5201166186995465,-1.0592020468479986,0.3387406747364739,-0.49952911629714664,-1.213076110502437,0.18768103959843768,-0.6728601764349139,-0.5220655117716292,0.7152533836660827,1.1300997006025946,-3.3735587076275637,2.44094942577621,-1.0143101057210253,-0.4211620394976354,0.21256853824667052,0.6494458949960842,0.66667116500197,-0.5159987445285498,0.8257491870839314,-1.141156679120853,-0.5397327932707435,1.5320672188136708,0.9406474971705849,-0.6399435529506307,-1.107095080245928,1.750880071149631,0.4722611965011874,0.4845675485845619,-0.8565800340223871,-1.0412759675245142,0.09854850231345173,0.5139404964624553,0.14821476676472997,0.6219582793140315,-0.846822767711973,-0.40885549049124587,1.7208854511196323,-0.24012183254712682,0.8934326092389573,-0.37234582925432924,0.9433502407593968,0.7836778981585028,0.0977852833610902,0.5726852369168314,-0.9869989863560463,-0.39474488668438684,-0.975837531000417,-0.38731066932993685,-0.05446550247174035,-1.0643954766559722,1.2259888678230089,1.257245987866627,0.024115470226896744,0.8886370172177265,0.8486618440299414,-0.4760468560623089,-0.23150285645503074,-0.18751838023991227,0.3046257345749904,-1.3457770452445363,0.5433481189821979,-0.7769764508522113,-1.0203812598526063,0.6798517756028588,-0.08637294366584293,-1.7108770506024238,1.3919184820736783,0.5136440028072626,-1.7564485545909632,1.2660376416451264,0.27052902424460734,0.8468611713763957,-0.6901435789756909
0.91700006,-1.58219081488383,11.161238755572304,3.661079835606994,3.1628435392981094,-3.063870215393955,1.6452514372882885,0.5647942277607153,0.3714462520622296,-0.6309541297416746,-2.111448083907066,-1.3596723892485545,-0.9908675263467156,-0.08745537599766977,-1.6441182034253297,-0.3191368937090289,-0.5490855062420734,-1.5203036315265122,0.23449200619885227,-0.1907622670384395,0.04796704619269096,1.5474254335029238,-1.693379634017546,0.9236051879001429,-0.9694759136005597,0.4547896617024507,-1.3652683279075468,-0.7339612150222155,1.6588914174153258,0.25656198740591574,-0.09479246834915256,0.13843450210968716,1.3345563016497097,-3.8473904514165063,0.6856665501837148,-1.4335553262590512,0.2862742867719286,-0.20219353873086732,-0.4456754179134973,0.20456539286041162,-0.2717240396465581,-0.08277990754531149,-0.47922137270475373,-0.6089423831506481,-0.03106775070772845,-0.1329759465123195,0.0025217478226949204,-1.1919740237956429,1.2383584244203611,0.7276847409460879,0.23836621756667592,0.5277804226352023,-0.298655993392944,-0.4615000466741809,0.32171432312768006,-1.19246915958046,1.505624620890351,-0.7613598447183714,-0.30040134561061216,2.4442147475944407,0.6052166009611742,2.3887026625324204,-0.9479540020583044,1.0081082241777362,-0.819403085623024,-0.27177391961057207,0.5040065149984126,-0.5945725665424448,-1.0185483634893246,-1.825407596497289,-0.1384987390973557,0.8027666484514132,-1.7856790460918393,0.7632319929670204,1.4538748801653925,-0.597044270115885,1.239910247660892,0.06160089031213214,-0.9096590052239152,-0.2934688267285924,-0.6745787001378536,0.06859990714793748,-0.2209753067843443,-0.14447804033518064,-1.4208217309950117,-0.5320002887989949,1.2355885536489848,0.6044069322569051,-0.20965009440745036,1.1504373275379118,0.5025665936978284,-2.0306525683865653,0.556149571798865,0.8515193441024416,0.6741600328709142,-1.6174074742163094
-0.3586806,0.9657132403438371,8.706247282098515,7.939770273587519,-1.9238091016951178,-3.71128227223316,-0.8080576606489343,1.7159689288596973,-0.10221858694508668,-0.7556002077361635,0.2724686277090855,-0.205123020945752,-2.270433637376999,-0.6010409118488371,-2.217280646756509,-0.33313780134748416,0.6394730087815415,-1.1083284395238648,0.150503936026482,0.9369614032090987,0.8296420130339875,2.0962676036978736,-0.3488763995659329,1.7211422671060446,-0.18826108990114193,1.610185334688217,-0.7077102655754577,-2.098461595744424,2.1543497215181575,-0.3938219317665745,0.13316596538247089,-1.6661490824735898,-0.8109507438204977,-1.0317466404931988,1.090046101888026,0.42636820018329774,-0.19313386060143486,-0.7488044312698631,-1.6471920935896893,-0.43443442851623315,0.9682750242935981,-0.9027436527348414,-1.2577906650268644,-0.48047736831866067,-0.3155844197624666,-0.6155835477350436,-1.526583471546589,-0.6723524216213456,0.16760452493942182,1.2683154863919068,-0.17855686524885864,1.1793355068639235,-0.1604908574316344,-1.1036696475779264,-0.2264647586711845,-0.5766923182666174,0.21526364644985715,-0.17515029861955814,-0.025826130031915334,1.559893310305116,0.8945188364103321,0.019180361269408985,-0.4120795785094857,1.3975131901355926,-0.6775933024212367,1.2528557839724828,-0.39713550451443647,-2.3811539566747846,-1.5253269544821602,-0.4409119616831698,-0.7740799518831648,0.3666406332721425,0.8336705690874128,0.3222483664728313,0.022282656244155503,-0.388486828378845,1.364041589267098,0.6161384959146525,-1.051610018664098,-2.3487706657692784,-1.1001071721504618,-0.2283218018223942,-0.9959586301574785,0.4063336312522101,-1.089190781632532,-1.3724982243135624,0.863283780192991,0.37972065901611285,-0.08808586007577066,0.8671592308225016,-0.12134697861362188,-1.421082068954899,0.5439716070726861,2.0316003062912142,0.42453124865620756,0.14200992814979282
-0.04129841,2.4771112253420573,5.161109928237519,8.927237237811077,-1.4007000150890059,-1.991470447835503,-3.3540975400477193,-0.5176180926463857,-0.22261219913451782,3.538123988257341,-2.809737571506794,2.456454557444672,-3.5056874060518517,0.5527169791317968,-1.0400753635422206,0.39807743986438454,0.735113004999053,-0.7114689273195417,0.6520934661394974,-0.2867343800594081,0.7187330946823646,0.8023206788578469,0.8415187884189794,1.2978147500533155,-0.08450263058160218,2.776452984817679,0.7227520307994602,-1.215443446647364,2.135391002390269,-0.2572898192960996,0.8652150612094558,-1.8509018293799873,-1.0803137542267167,-1.0550121889178699,1.1052247410795673,-1.222055557723174,-2.00799847193003,0.961703627527208,-1.0755562010485546,0.3216490535498444,0.7670167123486356,-1.0900829300664865,0.1419931398120871,0.8118894168572116,0.5175746780582744,-0.30234136796983474,-1.276193607808545,-0.9202750402607431,-0.13006205001668536,0.7392726500887417,-0.26720638076433223,0.12103957399757305,-0.5672336541624872,-0.6962581768335265,0.11776732149109585,-0.773648339370897,-0.06549014880903872,0.2193740892968317,-0.5659037077726498,1.2739100704536899,0.5147411707553797,-0.440492577243478,-0.8668098260644418,0.45129716741671855,-0.3727471462392857,0.7278752984195362,0.08254491766780303,-1.1347272274567175,-1.0496680772926297,0.041711118148428046,0.2061232508234368,0.025518445451331903,0.3167669778191365,-0.4120861560788073,0.20946676682054616,-0.7862198245528479,1.1768589262623719,0.4780010752039281,-1.4574944837263732,-1.4530429248882653,0.23049036056133926,-0.5217058696522173,-1.1746974957630347,0.21575327485279353,-0.9019683587670794,-0.58183099630399,0.358120631164368,0.693553483625483,1.0281928295465252,1.5514775463423933,-1.0070618919200183,-1.0083940812602017,-0.36162945681789155,1.798316455484998,0.7995360038739007,-0.39434321216287077
0.42745015,0.6484089177655344,8.358568409743299,3.9261666549925915,3.9526604634681757,-1.159266531624482,-1.5241655072520635,-1.462862407269298,-0.06956018794175581,3.161577804923991,-1.455081723598561,0.7526460425063864,-3.021426778611224,-0.22310461107748983,-0.9484372319129245,0.05581076256903315,0.7212554698444568,0.47450576995303373,0.456016617200366,-1.0010763190226506,1.159870635326812,1.1136103271314435,1.403913916192103,2.085324203829089,-1.027160031202487,1.54377271759843,0.1990327352353599,-0.6166875249895676,0.9242812461969255,-0.4025968942638829,-0.0981185580702922,-1.3830653387234813,0.19702008949402622,-1.5633043764762775,2.051294905425824,-2.1939812815980746,-0.6923518621688539,1.2269024745733204,-1.9077008634115276,-0.36840165722788953,0.5902972053003966,-2.8730287700962114,0.8249452751674599,0.154318176117865,1.2144747614760585,-0.40379232845883306,-1.0495992122262916,-0.024152945592513256,0.3538675285897366,0.23555965006145954,-0.10519919775978863,-0.5582242633701293,-0.3686543162023648,-0.05371047516930397,-0.09640791293756332,-0.6312928559541163,1.6049634290527615,-0.6186760269373749,-0.935996423755851,0.8054150058919757,1.0209707464499043,0.044631204424634884,0.10240144777125598,0.09412148051553997,-0.9719468834304682,0.8814421438365242,1.1174130520604395,-1.5586291636241005,-1.283544675769431,-1.0873325929325384,-0.33295251023308137,0.39075581736769227,-0.5857533219443147,-0.2838691524271359,-0.21365075946805556,-0.21104612661605432,1.8789046641207756,-1.2218540023474704,-0.5022222957129195,-0.44373752811606687,0.1595082795637104,0.34910413855680644,-1.1538972033625021,0.39034408446300245,-0.4187133248958168,-0.9642531424503311,-0.0858783588069535,0.5126948076962988,0.7760243185542726,0.8876396680986081,-0.2149248287347081,-1.7775256693873378,-1.054797228953597,2.1303177303453413,1.1715819105558978,0.5372924292148679
-1.6968917,0.8948440369004008,5.437459258359595,6.004728832857328,2.5644155290568813,-0.7839368653481096,-5.030357518900654,0.20866718585397775,0.7718534312797697,1.256572052419388,1.0772488266509714,0.20283651884768775,-2.0511862803644005,-1.5958080773609005,-1.0564242556213992,-0.7690910904803077,1.401053516813487,0.5174255286554519,-0.2879819946873321,-0.11676990276769487,1.4459149062006131,2.105685300002831,0.8019884332005246,2.142315943280731,-0.7704620945902072,0.7575064228408033,0.38063682348597955,-0.4730577988146212,1.2219587205247657,-0.20602222253890667,-1.1982261399312817,-0.7647925510931947,1.5110105635160516,-1.7748069892989653,1.304710005451564,-1.8668758836006296,-0.5982662784536351,0.5716529580017394,-2.239757833743935,-0.9740319156712426,-0.024667313009174095,-0.3012668280624397,-0.4754653997637524,0.11790068763543254,-0.26004940018113054,-0.16011196523546967,-2.190972147091257,0.945573316626556,1.3288973781957942,0.9657767118115006,0.5388995913738013,-0.8543765571370495,0.22810637415133372,0.41177922507501613,-0.25743787624063846,0.07281210058353117,0.7768294960248842,0.2981708650254024,-0.877136086210294,1.062259523089177,0.28188176271125553,0.089727066052601,0.8706113595324093,-0.24692392565957477,-1.1745457619481339,0.46382571353814545,1.9610015438379482,-0.7104313091526164,-1.802635742775732,-2.12362072757603,-0.038799220638432094,-0.07338332575720725,0.06943239309103333,0.316489244219419,0.06468920323888602,0.29575181464731604,0.4744735257579636,-1.0551726054678945,-0.7902774019545936,-1.2065208020568363,-0.45779938692877103,0.7069252243324443,-0.06474689681393882,0.14964111284788018,-0.5366182249358766,-1.0604787238602738,-0.6519123313706914,-0.4241072529281762,0.2772191966003939,-0.22739791273824658,0.05316635789435419,-1.60317313030405,-0.795764012542203,0.3653631050549929,1.6446489928724366,-0.9863560287839954
