target,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
-0.056102727,-4.3007463320512205,1.3433625932248636,2.371959802626548,2.1231485281189317,-0.5510431615884576,3.2457046512080243,-0.4707262894251164,1.3045186320167101,-2.0808221842861943,1.5908733393145351,-0.0917397361234087,0.2991009958558319,-0.8074935178390557,-0.82344924244302,2.1085605022957163,0.24359569652887839,0.6380449019723755,1.8886633980260883,-0.7817212058682167,-0.13102851129898696,-2.166434049249722,0.1697367754292741,0.5098596676654581,0.18697758946248894,0.6634686636557848,-0.7071190646745418,0.7616452500754651,0.08450637347260823,0.5770758734428227,0.5182914874477355,-0.23817528281173475,-0.21337414298768612,0.15656003791152642,0.4142541598360463,-2.062976869736998,-0.4689522201357413,0.06174517910982057,-0.7465008000306294,1.4662430459757243,-1.0864183520089021,1.4453425062436267,-0.6584745395769946,1.7286813849840108,-0.3808579552740411,-1.4480354760408998,2.1721014127068847,-0.7196767655719318,0.052640208097546,0.205744766665418,-1.0878734636693237,0.4009798588209502,-0.6141170245518621,0.0709821553833414,0.1487928713826855,0.9659781400448202,-0.0957430807302953,0.06789064032385474,-0.3249079471049556,0.21642552794930553,-1.6303876666261583,-0.29914342202758776,0.0052707528412091545,0.25834160815563395,-0.11932872661959079,0.6800330140731823,0.0641089845247906,0.17477931290927998,1.1465877764749948,1.2809496688146453,1.8082453932119267,0.07390615723340695,-0.20326804501366083,0.6276667182531201,1.3546070174209712,-0.41874075141916167,0.267662949253959,-0.4180091127986861,0.5033432461131847,-0.5320531908022702,0.41532637765550934,0.6611305955885467,-0.16496972816284258,-0.6253245057429226,0.48502603911155656,-0.1879974134437315,-0.5875935785267793,-0.09947425309417177,0.714946224203909,0.01321941234473808,0.07620119312857096,-0.26928547786252566,0.07702326020662575,-0.23059871436208837,0.1896939921843877,0.46778738358712196
0.10647186,-4.16092201580815,-0.1741255583373077,2.898416978823407,-0.007209819829667519,-2.707427651743432,2.552914356015651,0.9076806583836445,-0.7047953902065006,-1.331551852362065,0.8319326904866348,1.1685032794417436,0.42961051723180194,-0.8132510508238759,-0.8168463390007531,-0.13924655115944523,0.08298559088055518,1.5945304015443862,1.6700163930046634,-0.29552029460026913,-0.4801499797933957,-0.8988482219918201,-0.022860616357994606,0.7204477125210863,0.7309475110683968,1.085718362692521,0.36073855154529205,1.0676166870488044,-0.13920210372079275,-0.3775835594606694,-0.978916455928507,0.40041904642146103,-0.5469768875081,0.12590932923169254,0.36104816776461857,-1.7582681770653703,0.44332657211114074,-1.2321785319347844,-0.7030433586653895,0.7288867919883215,-0.7979701176694711,0.8381928836884219,-0.48332775233406566,1.754726522777326,0.19665104299805272,-1.3636757378405013,1.8251850211929155,0.15821912699787494,0.15872737258171213,0.45807018534341776,0.1419002150109499,0.7084470740659217,-1.5667124190811512,-0.5718838228279853,0.40986953324950626,0.8506531289218168,-0.1348685429030335,0.34301910298940924,-0.0830339836615822,0.5149343056354546,-1.0661834302420823,-0.0014075363528417558,-0.16441314076320535,-0.5060132093543351,-0.3992667251518974,-0.22247155206629718,-0.1567329328105509,0.35004580224082804,0.5031416542768726,1.3630831536829617,1.5840302934550077,-0.20962694174007743,-0.3342502046370342,0.5933860363606,1.2411594165704656,-0.7131842279660258,0.2438195480059673,-0.1616160827896041,0.7853834237212065,-0.07646080367637957,0.4283544317328407,0.25905624603984956,-0.33495600311991236,-0.194311777932808,0.5781262807752925,-0.3295835898289502,-0.29723906700859026,-0.06857082872841903,0.545742673632014,0.34509996885323285,0.32876905308161225,-0.18703281648703543,-0.3927700130052166,-0.8388455565505376,-0.2590142797340643,1.071007684480209
-0.25729313,-4.600335096050128,2.0179998614550607,0.3993009802210064,1.24949177978187,-1.0023771794390586,4.32711658640399,0.22911267310049885,-0.09485564997031985,-0.8673014786074587,0.7906097015480572,0.500753858291414,-1.1724080609979664,-1.6799447550166582,0.8533483526272195,1.5344074773672267,0.746239162180391,0.3596501571783246,-0.9294365058413862,0.07038294905972665,-0.1540977362411735,0.5008019728380936,1.2302494305132854,0.8922630919612045,-0.05584974323909816,0.9907287342460558,0.5249899140242068,0.2728600163950315,0.36971672301348013,-0.8800238407354313,-0.1141772613985098,0.6868649763374971,-0.7800722386073181,-0.34653868114391245,0.8071446127810025,-1.6177468577753662,0.675318154836814,-0.9236625982003747,-0.7338809415049132,-0.04063108982624841,-1.1789537304990798,1.1008660462802093,0.34505831646077917,0.8766809133976546,0.40469167219449226,-1.5086325843443629,0.07887616245023236,0.7228120807268795,-0.2507952796989048,-0.8206629598849807,0.7060609937710439,0.46202657368378525,-0.49442662597541376,0.08939001823867504,0.9847263101916601,0.6434262745806508,0.7246705127902967,-0.5724420792953537,0.3983157763853846,1.2321987945950417,-0.7061019676028687,0.4846773392425315,-0.2548153301552851,0.37514761125160717,-0.7527278075270175,-0.650551813065325,0.2248889223035555,0.2702992971489159,0.04490478042057611,1.1072867508990993,0.8914817292394204,-0.7206487692509524,0.047446319169284004,0.5174198494943095,0.7389774351166983,-0.1017600660982203,0.6318752958618887,0.28129970421527634,0.735256514687641,-1.313546312963726,0.44691816619545516,0.0863135432693373,-0.5471752560459765,0.21820204772443597,0.1636930448885669,0.4653856473224925,0.4811791361364572,0.15241369573200778,0.4784683745470537,-0.08693350044732928,0.16513085729450128,0.7447062377676272,-1.856879613381063,-0.7191249793208873,0.5048218577488056,0.9874891291095153
-0.30300784,-4.559876912357714,1.1996940807307528,0.5737417153395571,0.26301084749777165,-1.5323010028327448,3.6146888417737526,0.28785653241252845,-0.1557586136963806,-0.47461781183588386,-0.21637472604290303,1.5573188279601,-1.542818723271557,-1.9735046544568597,1.053915554666553,1.0404640173467172,-0.2732187253044174,0.4805751586043131,-0.7668160807358533,0.47046962750852367,0.7156574577596848,-0.05245326095884533,0.6756689686365823,0.2548644539975361,-0.37830638132609307,1.0266724824457398,0.6068413864246355,0.17576366235328927,0.0900814902584868,-0.10975765773304509,-0.7476177155524177,-0.026132496809032683,-0.42830446350302503,0.01398510954312167,0.8320183542375106,-2.008549819116343,0.26456198679420645,-0.7025419458629262,0.4309279315312871,0.22611235245011277,0.270828783248346,1.682979822365452,0.1836773876664228,0.7793884229468353,0.8633767257264541,-1.1682892701917884,0.46826023362413666,0.5519590685666058,0.27097647436648997,-0.7653182292123969,-0.14154804474852692,0.8127991131999355,-0.9570088365018978,0.38606742347191697,0.8676647971268744,0.1550545612960005,0.10315555872278392,-0.4972027580780883,-0.1969659480814843,0.6984074003480127,0.9142239025455787,0.09937420591404572,0.4779999431123777,0.7489975988265763,-1.0211161683219794,-1.0821911969611808,-0.35469081013596104,-0.13541188286610512,0.21234257960405462,0.9998115758465166,0.3774349938393287,0.8082233787929433,0.24853095594002708,0.06307258341843382,0.32376924729146,0.6496818006944889,0.5246554055011979,0.1166029475167911,1.1408059653195897,-0.5769072241560205,0.23040357239399384,-0.20251808266098273,-0.3401858809422595,-0.4269924465401288,-0.26417419343888177,0.30806542770463813,-0.24822422795938587,0.7788895013417433,0.3133044635314796,0.1016200045815013,0.5311512748113948,0.5664191930470495,-1.4679709727734414,-0.8992090929872513,0.7967871647461522,0.5100668771543703
0.0032044584,-4.610180559794675,2.3837868666745403,-1.2485867830239592,1.2889591737657393,-0.18907060022150754,3.7365879588427195,-0.7058622339232218,0.03441551590322717,-0.17049295017530924,0.10643621860254371,1.1075505390667273,-1.7425817952145943,-1.9317728955531086,0.49892118040966543,0.31911306093946934,0.6005724658890541,-0.6922071273345742,-0.00011154142713265544,-0.26512948029675326,-1.2461226374303784,-0.8983145328025144,0.9529272166128867,-1.3664753149770708,0.6877976912193664,1.0206783364172907,0.25243133132202633,-0.1338081826030335,-0.9459113755535264,0.34170836090902695,-0.07345098239156089,0.47353828337955783,-0.7644869813635137,-0.3992860382055165,0.521953522370442,-0.589549406406223,0.1421619269319805,0.7002933981851897,-0.21670729164326533,0.29949078704431525,0.7225144258529291,1.4389760462753334,-0.5689444415101165,1.517549629613896,1.7208384178265854,-1.2330606680291376,0.34877345742521115,0.15120563228040013,-1.070267116777734,-0.8570225462364438,0.21599432220395054,-0.10456412704253171,0.4168258569581511,0.2516628044466541,0.2803063652375639,0.30464936909331986,0.5925167672110796,-0.06709946008860934,0.4375439577686752,1.1018798491541517,-0.26535857033366905,-0.5802929686518978,-0.052426993534472534,0.5377041548670016,-1.2327824860111223,-0.7583920723728739,-0.31952808890640116,-0.2934590714052536,0.1745678867971166,0.7890955698621211,1.402437071788775,0.6690717505340075,-0.40097843948620543,0.2122489727212938,1.0192224467983348,-0.16954214402379403,1.4314325611544902,0.044305763010600824,1.4176005254984974,-0.42682262811485555,0.3778993056907472,-0.1339916818484002,-0.12591728356781004,-0.3200927709958901,-0.3701421682233593,-0.32694327591548683,-0.7467626325687495,0.6265226251486453,-0.128694280618516,0.6241641669140435,0.26305269269397513,0.4483692905009275,-0.34398316508144494,0.18298427767249623,0.3954804219649393,1.1569458857266441
0.28440577,-5.229857778479776,2.4045838422578307,-0.6472617500823604,-0.010962759735340553,-0.5491818600667994,3.670390560278669,0.23381000383571077,-0.7631868585585241,-0.18854611342134803,-0.3222952483515989,0.34299476665705225,-1.77158197986631,-2.1210489723298838,0.6343009448911328,0.8855933350415823,0.2806736982807463,-0.41515325009332754,-1.0393642818888185,-0.7737757700563644,-0.25815996892294685,-0.31432256159108724,-0.18379116297583944,0.4383817221365449,0.04910403470508431,1.3866728393661216,-0.21297861058392406,0.09313867369883332,0.026212579343413592,0.5153772442701726,-0.9250206070366987,0.3527215949188969,-0.37123414780889136,-0.31351622224125153,1.3253708814822078,-1.2117417658431628,0.8379414617756831,0.5818589371602094,-0.3938525195871429,0.29896152088488054,0.37029156337843416,1.7286304726988928,0.19696558748589377,1.0142107249538594,0.739296392416455,0.007538929316018588,0.6485020721347993,-0.3812722906766323,-0.13486679512615077,-0.17758020716549536,-0.5123145055663261,-0.08036085878322011,0.043978909375963805,0.067917412984407,0.3179659606614329,1.0574088970885676,0.34445739262008107,0.3374227914896751,-0.1658372849023348,0.7659210645482626,-0.8861937323942075,-0.9930286316320545,0.1223685570736958,0.26746623556207466,-0.24071993494476576,-0.4189172015199236,0.1713363546297272,0.020181833559081593,0.5319665050862371,0.3609923796411621,1.8067452799635906,0.3052207918813067,-0.4841840916498325,0.8567290823358296,1.119417154796177,0.27849900381931425,0.5789905204833031,-0.04964130624397625,0.9425932819560514,-0.6036076534526285,-0.043663146871074615,0.08216361692624086,0.15849578458332872,0.38417084272514185,-0.12544948347793927,-0.44905885999853756,-0.837782907254462,0.30071204054986744,0.05918631552917192,0.08628984725712983,0.5812646412834642,0.11936112586254842,-0.8018629972784798,0.19815998019055395,0.33313493625981627,1.3765678267048274
-0.21083678,-5.259977689792614,0.8781808549966036,1.8905145727815413,-1.5500469035329196,-0.9976793042004427,3.6189690767583085,4.951659827951623,-0.7769070012607051,-0.5364199870996554,1.375522033471876,-0.8857126437121878,0.2802822532058398,-1.146121898739373,0.7144641106801762,0.41682643666018093,-0.27970598878952424,-0.19536928628076547,-2.2615748376157803,0.3605246020774405,-0.3027043644507248,0.4793792724197129,-0.69093434241948,-0.08215689596142957,-0.5124705803564384,0.7779804380951385,1.6074551854242298,0.2621989335038597,-0.3954712195832341,0.6309138758849965,-1.2372186009476012,0.04583631358965861,0.007766112406892134,0.025850856159517762,-0.5953691611814925,-1.4254407278785954,-0.5008263772808655,0.7833767735539969,-1.1797778955272944,0.8552170033895135,0.3362504202700644,1.049382721381168,0.1032072954392056,0.45057407034729996,0.15369821855287621,-0.74423776445102,0.15240009655638323,-0.12019969043012264,-0.3228452569316743,-0.07495241953027416,-0.4992638850428814,0.4111001998941566,-0.12336319716166975,-0.07446019539060258,1.0969784515939816,1.4843827567983556,0.6848801117650991,0.14965168446603802,-0.40315420424670145,0.9962511082061223,-0.9114115043279754,-0.6989148758453867,0.8838803740612342,0.10708371303109612,0.45722444730581263,-0.30360293998341314,0.5445629193699906,-0.06444660428077872,0.6678968129732326,0.6299572068493571,0.7946622315644319,0.47021214825355806,-0.6908788688909232,0.2124231283615534,0.17877913793851366,0.42706514604592,1.3002441168721413,0.0248848946325769,0.6044296206538938,0.31754436935392294,-0.09565015488568814,-0.6597710050372229,0.22463389663396657,-0.17493712702158223,-0.24098109831551334,0.1327958564376056,0.012406505253173468,-0.26925879195255575,-0.3394254482999282,0.548340830574381,0.015542560254371826,0.69571075418893,-0.4899803057530794,0.826194847183366,-0.8521588955978968,1.5927076024223938
0.6173937,-4.865106431539166,0.25727842917364196,0.9595384299905328,-0.30181314535339304,-0.8199632543737942,4.169854560501566,3.6742541150067507,0.7960119085750219,-0.517565228190414,2.467908255850794,0.4192626168031034,-0.3646420472027596,-1.0300916664606727,0.028339447585744967,-0.8638191018413787,-2.221701489580642,-0.49195234198000654,0.8027348302525417,0.7124180141900455,-0.9634166483317932,-0.6013316456899293,-1.2825185236366226,-0.7707099649173202,0.06909390226513956,1.033574275741461,1.1330544690798698,0.10461524964247876,-1.4973097073608836,0.3648593875058852,-0.6273630520921126,-0.4036369127981129,-0.6147670142842128,-1.1315410410196138,-1.1281415331404623,-1.5255151221076804,-0.4722535142226787,0.54664365440863,-1.1803527750577207,0.22423440010065465,0.21381494142125101,0.53564394597644,-0.18146810663635854,1.1761724965094205,1.2999413219361309,-0.4054960504413152,0.7308333586966511,-0.05783150040396911,-0.12078635125783815,-0.0956513190740018,0.2928049632111066,1.1102785831361104,0.17746245441206474,-0.5033868735215664,-0.1667957380345429,1.9591211273933662,0.04900298541708314,0.6636729401885527,-0.46811201000026936,-0.3453486878590735,-0.7100690959101228,-0.8026555851373113,-0.1462360736200824,-0.5522905800465324,0.5649915487548124,-1.063912204354716,-0.27019098443488376,0.5022763760358564,0.9568341201900529,0.1358499330938886,1.254590970654169,0.2789189031374516,0.28687095534196455,0.30905669413028347,1.0632556859757443,0.42101775128619273,0.8086419299205175,-0.3477138768638995,0.08064711923866716,0.21318021478465693,-0.6266198219203031,0.38955331361846746,0.044682901746174376,-0.25178800630790943,0.40893409405393094,-0.47923683422267627,-0.16836788821155182,-0.2249976240496315,-0.5684476314175861,1.0710898768011758,-0.0383435097537633,1.114002185180401,-1.1392210942954109,0.4874188596857223,-0.42552551857342735,0.7635526710281674
0.3733032,-4.9552090424420125,0.42345811265260797,0.3030180592375344,0.5348409397088671,-0.4506315494179429,4.003582835043233,4.068018435629776,1.3888166020898838,-1.007026466272714,3.004215685244617,-0.08354014461681028,-0.5335382082702815,-1.3807171337424198,-0.282724892590244,-0.9561690591467729,-1.6096141197844762,-0.7919476085093258,-0.5693178176915881,0.7046334833551646,-0.8400458374140136,-0.44886737633847335,-1.219175440032065,-0.8031164499760056,0.8925049417860281,1.02645681626826,0.8234288332938727,-0.18924583749701693,-0.5629801073438544,-0.4038840561665567,0.03818735057883765,-0.9005739913947425,-0.1963435551586282,-1.6222079220903276,-0.8154958536950628,-0.6610686532316801,-0.417857088113582,0.9006366027917719,-1.353741304410219,-0.7593325908582925,0.3697306396165057,1.0401139129264603,-0.06689439568507988,0.9937437536878051,1.9109484109272652,0.5898007691222655,0.33798671564977834,0.11875717989387886,0.1548486484374269,0.2093546581501055,-0.040060681788297525,0.5947640523246279,0.7810926039199066,-0.7441169648292915,0.3662750311824287,1.9821691082473598,0.8637148866200665,0.36860912070116775,0.327978583554599,0.22622110553479868,-1.0133446694165016,0.461745428617409,-0.38452330670650836,-0.8201218749429867,-0.10680322903080663,-0.47505035293983566,0.1977711556999625,-0.15032351998989263,0.6587994706799373,-0.07491666996088746,1.5760748559802042,0.7567723104022681,-0.01636118302511832,0.2510950445348146,1.2956828159774758,0.6711281396642392,1.2100700925086565,0.4757665681442689,0.31785394156232083,-0.5331020809744936,-0.7293560322077312,-0.05758145641429894,0.20150927214135803,0.4433508976537768,0.6502785773513208,-0.8763009632484883,-0.2201615932098487,-0.254110883325458,-0.21881468776319113,1.0268091189920707,0.14681715170707213,0.7071721920503412,-1.0618442018783263,0.5038642216383471,-0.12602289353787358,1.0482433926933652
-0.23534054,-4.3594693675492175,-0.38969287602791736,1.8933647372610385,1.1317929396095325,0.3055829149682123,5.0105607439695365,4.099968923478501,2.1190235802034616,-1.7470287973441272,3.4341732708270625,-1.0892121809770836,-0.6072605079560127,-1.2103063874781133,0.2959468431207507,1.1887314836556944,-0.3422980970855127,-0.2685997998596595,-1.18025987672301,1.0199892958329715,-1.2512755001112565,-2.152448014262858,-1.762769537109755,-1.316463494980184,-0.7641967116382965,0.12607824235687495,1.2422168037066694,0.15441894254426589,-0.7028231273526937,0.24179606397623335,-0.5947781367908697,-0.8469510943808884,0.5077164391524166,0.09117277364625094,-0.7907207014879781,-0.22303831610623437,-0.6976159942349869,1.503703990255472,-0.177712293564956,-0.6835931399525984,0.3223132657033092,2.076948103845702,-0.5712980397050033,-0.9416674913026883,0.3235061391904923,-0.29201374380894685,-0.28311668179369637,-0.07009096659905713,0.6216163536009146,0.6552043743527542,-0.48069670099543627,0.11368606321168086,0.05199679141413972,0.10657580984913942,0.282175174966457,1.4288439995227065,0.6435772707656818,-0.5576174515183955,-1.416485194509059,0.9776338018877662,-0.3235432984536022,0.555976148902892,-0.24826986422240735,-0.8251502546005314,0.07155182624508961,-1.184970466837314,-0.3400536131882821,-0.3797818622451537,0.029329547937607656,0.6191025444393985,0.5956147330046925,1.58536996345177,0.3035153411203312,-0.7937430243735627,-0.47555781576350314,0.3788044586684874,1.5791152080824216,0.4081356176847017,1.1190217728189276,0.062028584625504146,-0.6463585686952612,-0.01587753817855568,1.351036036929996,0.5553787498455363,0.33814718113697023,-0.19281332482197192,-0.024427931313074965,0.42496633932771977,0.4885484663104328,0.8588842394111842,-0.39572091591268793,1.4171430811378183,-1.8320298557161698,0.846655953374432,-1.2249427044153354,0.29324887790006054
